Case,Labels,Num_TP,Num_FP,Num_FN,Sensitivity,Specificity,Legacy_Dice,Legacy_HD95,GT_Complete_Volume,LesionWise_Score_Dice,LesionWise_Score_HD95
BraTS2021_00035.nii.gz,WT,1.0,0.0,0.0,0.9306980169375625,0.9999677164555413,0.9603506296135476,2.449489742783178,38022.0,0.9603506296135476,2.449489742783178
BraTS2021_00035.nii.gz,TC,1.0,0.0,0.0,0.9778568317119211,0.999992147383295,0.9862702742283894,0.0,13774.0,0.9862702742283894,0.0
BraTS2021_00035.nii.gz,ET,1.0,0.0,0.0,0.9473744162205262,0.9999836308574482,0.9647372694582995,0.0,8779.0,0.9647372694582995,0.0
BraTS2021_00045.nii.gz,WT,1.0,0.0,0.0,0.9679145949107927,0.9999209562605902,0.973523960815462,1.0,34190.0,0.973523960815462,1.0
BraTS2021_00045.nii.gz,TC,1.0,0.0,0.0,0.9771448977769842,0.9999839628548316,0.9820987931266544,1.0,11201.0,0.9820987931266544,1.0
BraTS2021_00045.nii.gz,ET,1.0,0.0,0.0,0.9451444571719486,0.9999291491179009,0.9332076657241596,1.0,7857.0,0.9332076657241596,1.0
BraTS2021_00046.nii.gz,WT,1.0,0.0,0.0,0.9685724431818182,0.9999662701839219,0.9796174912453982,1.0,33792.0,0.9796174912453982,1.0
BraTS2021_00046.nii.gz,TC,1.0,0.0,0.0,0.9822671745698148,0.9999699564604092,0.9737613125854547,1.0,7613.0,0.9737613125854547,1.0
BraTS2021_00046.nii.gz,ET,1.0,0.0,0.0,0.9682794913024412,0.9999692865018995,0.964262318946066,1.0,6841.0,0.964262318946066,1.0
BraTS2021_00051.nii.gz,WT,1.0,0.0,0.0,0.9864613799827088,0.9994329465214483,0.9707078889135266,1.4142135623730951,108726.0,0.9708924182692961,1.4142135623730951
BraTS2021_00051.nii.gz,TC,1.0,0.0,0.0,0.9958212936208046,0.9999156701388635,0.9814883782066729,1.0,22495.0,0.9814883782066729,1.0
BraTS2021_00051.nii.gz,ET,1.0,0.0,0.0,0.9927147035362935,0.9998733892343808,0.9672288282686977,1.0,18805.0,0.9672288282686977,1.0
BraTS2021_00070.nii.gz,WT,1.0,0.0,0.0,0.9525398638344574,0.999968875690763,0.9748234441371699,1.7320508075688772,156721.0,0.9748234441371699,1.7320508075688772
BraTS2021_00070.nii.gz,TC,1.0,0.0,0.0,0.9515753237757394,0.9999406555523263,0.969690487904002,1.0,47641.0,0.969690487904002,1.0
BraTS2021_00070.nii.gz,ET,1.0,0.0,0.0,0.9270323938235381,0.999885769011224,0.9473317584347931,1.0,33741.0,0.9473317584347931,1.0
BraTS2021_00078.nii.gz,WT,1.0,0.0,0.0,0.9776351728391436,0.9998761837320548,0.9807026589084481,1.0,68098.0,0.9807026589084481,1.0
BraTS2021_00078.nii.gz,TC,1.0,0.0,0.0,0.9930316171837354,0.9999155153099852,0.9827592531455193,1.0,26979.0,0.9827592531455193,1.0
BraTS2021_00078.nii.gz,ET,1.0,0.0,0.0,0.9683440267246407,0.9999057148158279,0.9621453597112827,1.0,18859.0,0.9621453597112827,1.0
BraTS2021_00085.nii.gz,WT,1.0,0.0,0.0,0.9043183961350161,0.9997647613655456,0.936528852649815,8.366600265340756,77413.0,0.936528852649815,8.366600265340756
BraTS2021_00085.nii.gz,TC,1.0,0.0,0.0,0.6693290734824281,0.9999927180022858,0.785625,2.23606797749979,1878.0,0.7913125590179415,2.0
BraTS2021_00085.nii.gz,ET,1.0,0.0,0.0,0.899822695035461,0.9999797241407741,0.8734939759036144,1.0,1128.0,0.8742463393626184,1.0
BraTS2021_00087.nii.gz,WT,1.0,0.0,0.0,0.940501371934385,0.9990408934650566,0.9347602161431948,9.273618495495704,117717.0,0.9347602161431948,9.273618495495704
BraTS2021_00087.nii.gz,TC,3.0,0.0,0.0,0.8997238773434094,0.9999310682169806,0.9326136078332915,3.0,20643.0,0.8401137759140712,2.9226096452107897
BraTS2021_00087.nii.gz,ET,3.0,0.0,0.0,0.8472584856396866,0.9998736631406042,0.8822130089036906,2.0,15320.0,0.8083134727527977,2.3333333333333335
BraTS2021_00088.nii.gz,WT,1.0,0.0,0.0,0.9483652041997684,0.9998766295324589,0.9691851380406268,2.449489742783178,125245.0,0.9691851380406268,2.449489742783178
BraTS2021_00088.nii.gz,TC,1.0,0.0,0.0,0.9727579907199327,0.9999044680851784,0.9793925188006641,1.0,61853.0,0.9793925188006641,1.0
BraTS2021_00088.nii.gz,ET,1.0,0.0,0.0,0.9384389288047028,0.9998254464836014,0.9475940531479293,1.0,36744.0,0.9475940531479293,1.0
BraTS2021_00089.nii.gz,WT,1.0,0.0,0.0,0.9777119078834863,0.9998475190471875,0.9697792101320216,1.0,35086.0,0.9697792101320216,1.0
BraTS2021_00089.nii.gz,TC,1.0,0.0,0.0,0.9870482357982954,0.9999554283098044,0.9841194483347971,1.0,21001.0,0.9841194483347971,1.0
BraTS2021_00089.nii.gz,ET,1.0,0.0,0.0,0.9780429594272076,0.9999475819509055,0.9766702857294177,1.0,18855.0,0.9766702857294177,1.0
BraTS2021_00099.nii.gz,WT,1.0,0.0,0.0,0.9291194129419613,0.9993083490199519,0.928196126268186,2.23606797749979,83944.0,0.928196126268186,2.23606797749979
BraTS2021_00099.nii.gz,TC,1.0,0.0,0.0,0.9725319114558086,0.99991144217595,0.9652794483201026,1.0,18567.0,0.9652794483201026,1.0
BraTS2021_00099.nii.gz,ET,1.0,0.0,0.0,0.9369681377399565,0.9998711579213657,0.9138197259216367,1.0,10106.0,0.9138197259216367,1.0
BraTS2021_00102.nii.gz,WT,1.0,0.0,0.0,0.8980852378011118,0.999836456292776,0.8933261654250826,2.0,12952.0,0.8933261654250826,2.0
BraTS2021_00102.nii.gz,TC,1.0,0.0,0.0,0.7840451248992748,0.9999881255895897,0.8387931034482758,1.4142135623730951,1241.0,0.8387931034482758,1.4142135623730951
BraTS2021_00102.nii.gz,ET,1.0,0.0,0.0,0.8177434908389586,0.9999871176793272,0.848,1.4142135623730951,1037.0,0.848,1.4142135623730951
BraTS2021_00104.nii.gz,WT,1.0,0.0,0.0,0.975088683220868,0.9996703947378824,0.9683092529565229,1.0,74986.0,0.9683092529565229,1.0
BraTS2021_00104.nii.gz,TC,1.0,0.0,0.0,0.9577276151678339,0.9998971003786369,0.9658122063085625,1.0,35839.0,0.9658122063085625,1.0
BraTS2021_00104.nii.gz,ET,1.0,0.0,0.0,0.9765550887654154,0.9997273692912186,0.9486884112826252,1.0,29516.0,0.9486884112826252,1.0
BraTS2021_00106.nii.gz,WT,1.0,0.0,0.0,0.9726187226473412,0.9990814715854982,0.9688372348007236,1.7320508075688772,227126.0,0.9688372348007236,1.7320508075688772
BraTS2021_00106.nii.gz,TC,1.0,0.0,0.0,0.934670962839977,0.9996872505131293,0.9471515445322916,2.23606797749979,71071.0,0.9471515445322916,2.23606797749979
BraTS2021_00106.nii.gz,ET,1.0,0.0,0.0,0.9314427198202322,0.9989306231642608,0.87499633520645,2.0,48062.0,0.87499633520645,2.0
BraTS2021_01001.nii.gz,WT,1.0,0.0,0.0,0.9958615120621782,0.9999085321811463,0.9877729804142419,1.0,39628.0,0.9878842495243817,0.0
BraTS2021_01001.nii.gz,TC,1.0,0.0,0.0,0.9919837645865043,0.999985406851371,0.9926888708367181,0.0,19710.0,0.9926888708367181,0.0
BraTS2021_01001.nii.gz,ET,1.0,1.0,0.0,0.977822990844354,0.9998582668865922,0.9284265430310055,1.0,9830.0,0.46423569186186914,187.5
BraTS2021_01004.nii.gz,WT,1.0,0.0,0.0,0.9568348098905762,0.9997139057079766,0.9619369558613469,2.8284271247461903,77771.0,0.9619680438492166,3.0
BraTS2021_01004.nii.gz,TC,1.0,0.0,0.0,0.9877300613496932,0.9999791029526741,0.9904225144583195,0.0,27221.0,0.9904225144583195,0.0
BraTS2021_01004.nii.gz,ET,1.0,0.0,0.0,0.9584569732937686,0.9999856381454447,0.9746785620572028,0.0,15502.0,0.9746785620572028,0.0
BraTS2021_01005.nii.gz,WT,1.0,0.0,0.0,0.9270646988670245,0.9999151992047771,0.9586850117547308,1.4142135623730951,107328.0,0.9587219609959146,1.4142135623730951
BraTS2021_01005.nii.gz,TC,1.0,0.0,0.0,0.9710137972405519,0.9999186390324459,0.9766970373499064,1.0,41675.0,0.9766970373499064,1.0
BraTS2021_01005.nii.gz,ET,1.0,0.0,0.0,0.9434246337367537,0.9998873329643732,0.9566085373730256,1.0,34538.0,0.9566085373730256,1.0
BraTS2021_01018.nii.gz,WT,1.0,0.0,0.0,0.9905554323470707,0.9999177014328476,0.9924946842135509,0.0,130763.0,0.9924946842135509,0.0
BraTS2021_01018.nii.gz,TC,1.0,0.0,0.0,0.9939334804004751,0.9999809196588931,0.9957640325276967,0.0,70716.0,0.9957640325276967,0.0
BraTS2021_01018.nii.gz,ET,1.0,0.0,0.0,0.9767563181080454,0.9999554730783036,0.9825369522754439,0.0,34504.0,0.9825369522754439,0.0
BraTS2021_01037.nii.gz,WT,2.0,0.0,0.0,0.9583843518963406,0.999530285504131,0.9630001674200569,1.4142135623730951,129038.0,0.7748047592805927,2.82842712474619
BraTS2021_01037.nii.gz,TC,2.0,0.0,0.0,0.9767343485617598,0.9995346436220748,0.9393254124938679,2.8284271247461903,40188.0,0.7693410128581528,2.927578216593269
BraTS2021_01037.nii.gz,ET,2.0,3.0,0.0,0.9245759653554674,0.9998285870377922,0.9087362111162345,1.0,13855.0,0.3232763142310881,225.3211102550928
BraTS2021_01043.nii.gz,WT,2.0,0.0,0.0,0.9779669374302545,0.9996146169432514,0.9672174275722674,1.0,77066.0,0.9520206042620962,1.0
BraTS2021_01043.nii.gz,TC,1.0,0.0,0.0,0.9862387703172872,0.9999292422531516,0.9849728370090889,1.0,38514.0,0.9849728370090889,1.0
BraTS2021_01043.nii.gz,ET,1.0,0.0,0.0,0.9470286690715778,0.9999166311254943,0.9498540053319792,1.0,15801.0,0.9498540053319792,1.0
BraTS2021_01050.nii.gz,WT,2.0,0.0,0.0,0.8038291519072572,0.9995480018138395,0.8366622484269544,8.246211251235321,34159.0,0.6108641208682359,11.779177857269758
BraTS2021_01050.nii.gz,TC,2.0,0.0,0.0,0.9773458257586352,0.9999683886589719,0.9692137012896963,1.0,7151.0,0.8650759353006544,1.0
BraTS2021_01050.nii.gz,ET,2.0,0.0,0.0,0.9732480372201221,0.9999458588280712,0.9525435787975809,3.1622776601683795,6878.0,0.8498438438438438,2.1583123951777
BraTS2021_01051.nii.gz,WT,2.0,0.0,0.0,0.975963667328981,0.9994411717293982,0.9605694713727769,2.23606797749979,88075.0,0.8923879413368443,1.9840593925343335
BraTS2021_01051.nii.gz,TC,1.0,0.0,0.0,0.7980244990441124,0.9997724656209599,0.8536317503597667,6.557438524302,28246.0,0.8541331160834391,6.164414002968976
BraTS2021_01051.nii.gz,ET,1.0,0.0,0.0,0.8713608112528622,0.9998255899769533,0.8720026188722482,1.4142135623730951,12228.0,0.8720383025739658,1.4142135623730951
BraTS2021_01058.nii.gz,WT,1.0,1.0,0.0,0.9791696554098643,0.9993709936973568,0.9636312297049273,1.0,104559.0,0.48198346640554385,187.5
BraTS2021_01058.nii.gz,TC,1.0,0.0,0.0,0.9825767918088737,0.9997192594764021,0.970413503105276,1.0,58600.0,0.970413503105276,1.0
BraTS2021_01058.nii.gz,ET,1.0,0.0,0.0,0.9552382132457716,0.9997682030837758,0.9461959773553643,1.0,32282.0,0.9461959773553643,1.0
BraTS2021_01063.nii.gz,WT,1.0,0.0,0.0,0.9878840192213562,0.9995066378439101,0.9826886176286573,1.0,189997.0,0.9826886176286573,1.0
BraTS2021_01063.nii.gz,TC,1.0,0.0,0.0,0.9820631475490397,0.9999207060619766,0.9767034578259276,1.0,24419.0,0.9767830230947823,1.0
BraTS2021_01063.nii.gz,ET,1.0,0.0,0.0,0.9853417759385751,0.9999072737667944,0.9724450130394134,1.0,20057.0,0.9725407214211899,1.0
BraTS2021_01066.nii.gz,WT,3.0,0.0,1.0,0.9645066624365483,0.999698272278373,0.9645959202020068,7.54983443527075,75648.0,0.6585269867773139,97.50550359120027
BraTS2021_01066.nii.gz,TC,1.0,0.0,0.0,0.9818996971359073,0.9998974799537298,0.9801233069104239,1.0,41933.0,0.9801233069104239,1.0
BraTS2021_01066.nii.gz,ET,1.0,0.0,0.0,0.970290804296568,0.9998645177330797,0.9542901314094305,0.0,19085.0,0.9542901314094305,0.0
BraTS2021_01072.nii.gz,WT,1.0,0.0,1.0,0.9531546889705752,0.9993655402482072,0.951815187370605,5.477225575051661,112626.0,0.47942941870020367,188.0
BraTS2021_01072.nii.gz,TC,1.0,0.0,0.0,0.988972554828622,0.9997627353575474,0.980253543146518,1.0,72909.0,0.980253543146518,1.0
BraTS2021_01072.nii.gz,ET,1.0,0.0,0.0,0.9804933519944017,0.9996831466394654,0.9507075104960349,1.0,34296.0,0.9507075104960349,1.0
BraTS2021_01079.nii.gz,WT,1.0,0.0,0.0,0.977709610548044,0.9992966939213095,0.9753879870094078,1.7320508075688772,226241.0,0.9753987397311015,1.7320508075688772
BraTS2021_01079.nii.gz,TC,1.0,0.0,0.0,0.9929635841381836,0.9997951101588871,0.9878314235029007,1.0,103746.0,0.9878314235029007,1.0
BraTS2021_01079.nii.gz,ET,1.0,0.0,0.0,0.9822719060523939,0.9995728140913941,0.9499836190892214,1.0,44280.0,0.9499836190892214,1.0
BraTS2021_01081.nii.gz,WT,1.0,0.0,0.0,0.9870369385185579,0.999898214630514,0.9855339341678914,1.0,56391.0,0.9855339341678914,1.0
BraTS2021_01081.nii.gz,TC,1.0,0.0,0.0,0.9846534804805723,0.999986622132232,0.990451882716524,0.0,32711.0,0.990451882716524,0.0
BraTS2021_01081.nii.gz,ET,1.0,0.0,0.0,0.9702725321107594,0.9999768552770586,0.9811792843344679,0.0,27483.0,0.9811792843344679,0.0
BraTS2021_01088.nii.gz,WT,1.0,0.0,0.0,0.9910458639179551,0.9999802442329155,0.9909426890843788,0.0,19209.0,0.9909426890843788,0.0
BraTS2021_01088.nii.gz,TC,1.0,0.0,0.0,0.9716981132075472,0.9999919333768632,0.9704496788008565,1.0,2332.0,0.9704496788008565,1.0
BraTS2021_01088.nii.gz,ET,1.0,0.0,0.0,0.9670433145009416,0.9999893567869417,0.9613854434823309,1.0,2124.0,0.9613854434823309,1.0
BraTS2021_01089.nii.gz,WT,1.0,0.0,1.0,0.9305591200733272,0.9995971178695511,0.9533754660105739,40.17461885320133,163650.0,0.48430245131088523,187.86602540378445
BraTS2021_01089.nii.gz,TC,1.0,0.0,0.0,0.9962238038750494,0.9998846511711736,0.9880874177639642,1.0,50580.0,0.9880874177639642,1.0
BraTS2021_01089.nii.gz,ET,1.0,0.0,0.0,0.9907561823986277,0.9998328283567117,0.9611037925535603,0.0,20987.0,0.9611037925535603,0.0
BraTS2021_01096.nii.gz,WT,1.0,0.0,0.0,0.9620270426914501,0.999772358282782,0.9738803909658181,1.4142135623730951,146657.0,0.9738803909658181,1.4142135623730951
BraTS2021_01096.nii.gz,TC,1.0,0.0,0.0,0.9828930436757247,0.9999702299974229,0.9863835767324383,1.0,26422.0,0.9864210426360269,1.0
BraTS2021_01096.nii.gz,ET,1.0,0.0,0.0,0.9701783970888436,0.9999594630982814,0.9769198114261456,1.0,22534.0,0.9769634677689644,1.0
BraTS2021_01566.nii.gz,WT,1.0,0.0,0.0,0.9836528497409326,0.9998999932503881,0.980376462082677,1.0,38600.0,0.980376462082677,1.0
BraTS2021_01566.nii.gz,TC,1.0,0.0,0.0,0.9502656434474617,0.9999481345967836,0.9632732440721071,1.7320508075688772,20328.0,0.9634413965087282,1.7320508075688772
BraTS2021_01566.nii.gz,ET,1.0,0.0,0.0,0.9334941419710544,0.9999700258855105,0.9590835524984826,2.23606797749979,20314.0,0.9592533576143866,2.0
BraTS2021_01567.nii.gz,WT,1.0,0.0,0.0,0.9282499744297842,0.9998078192753757,0.9542008810757957,3.605551275463989,97770.0,0.9542008810757957,3.605551275463989
BraTS2021_01567.nii.gz,TC,2.0,0.0,0.0,0.9829979997646782,0.9999739647684963,0.9846489289607826,1.0,16998.0,0.8894601903619908,0.7071067811865476
BraTS2021_01567.nii.gz,ET,2.0,0.0,0.0,0.9596851145038168,0.9999526885462334,0.9549014953714693,1.0,8384.0,0.8750642047736705,0.7071067811865476
BraTS2021_01582.nii.gz,WT,1.0,0.0,0.0,0.9919184545999635,0.9999285979138389,0.9918408842083312,0.0,76718.0,0.9918408842083312,0.0
BraTS2021_01582.nii.gz,TC,1.0,0.0,0.0,0.9671405773973596,0.99996410227531,0.9718284194030394,1.4142135623730951,13786.0,0.9718284194030394,1.4142135623730951
BraTS2021_01582.nii.gz,ET,1.0,0.0,0.0,0.9324366593681577,0.9999510002288525,0.942807442939223,1.0,9591.0,0.942807442939223,1.0
BraTS2021_01584.nii.gz,WT,1.0,1.0,0.0,0.9790922774365792,0.9999142240998368,0.985289646365531,1.0,91019.0,0.49269384934346927,187.5
BraTS2021_01584.nii.gz,TC,1.0,0.0,0.0,0.9908671802054155,0.9999078001935746,0.983591837916902,1.0,34272.0,0.983591837916902,1.0
BraTS2021_01584.nii.gz,ET,1.0,0.0,0.0,0.9665055509402614,0.999920238323396,0.9697463390607536,1.0,26482.0,0.9697463390607536,1.0
BraTS2021_01593.nii.gz,WT,1.0,0.0,0.0,0.9978663787563302,0.9997975186543849,0.9875469058067798,1.0,77802.0,0.9875469058067798,1.0
BraTS2021_01593.nii.gz,TC,1.0,0.0,0.0,0.9995738152062734,0.9999808215724336,0.992551840880237,0.0,11732.0,0.992551840880237,0.0
BraTS2021_01593.nii.gz,ET,1.0,0.0,0.0,0.9983591426520357,0.9999788074990954,0.9895806861499364,0.0,9751.0,0.9895806861499364,0.0
BraTS2021_01594.nii.gz,WT,1.0,0.0,0.0,0.9502913102764349,0.9999152460001661,0.9298320092182667,2.0,8067.0,0.9298320092182667,2.0
BraTS2021_01594.nii.gz,TC,1.0,0.0,0.0,0.33480825958702065,0.9999924949497733,0.4670781893004115,10.099504938362077,678.0,0.4670781893004115,10.099504938362077
BraTS2021_01594.nii.gz,ET,1.0,0.0,0.0,0.3053097345132743,0.9999935030908486,0.43902439024390244,11.357816691600547,678.0,0.43902439024390244,11.357816691600547
BraTS2021_01599.nii.gz,WT,1.0,0.0,0.0,0.958208105286469,0.9998141943176733,0.9532022029897719,2.8284271247461903,31609.0,0.9533822279580724,2.449489742783178
BraTS2021_01599.nii.gz,TC,1.0,0.0,0.0,0.9948218468746147,0.9998886866346984,0.9677380666826577,1.0,16222.0,0.9677380666826577,1.0
BraTS2021_01599.nii.gz,ET,1.0,0.0,0.0,0.9834849036013096,0.9998878201263033,0.9565863496444115,1.0,13745.0,0.9565863496444115,1.0
BraTS2021_01601.nii.gz,WT,1.0,0.0,1.0,0.9788822883107693,0.9999581661206344,0.9876137287044909,1.0,107398.0,0.49422704451005095,187.5
BraTS2021_01601.nii.gz,TC,1.0,0.0,0.0,0.9831194867682438,0.9999810770748763,0.9898068344670287,1.0,49880.0,0.9898068344670287,1.0
BraTS2021_01601.nii.gz,ET,1.0,0.0,0.0,0.9729671487405421,0.9999799690217546,0.9841723482325587,0.0,41764.0,0.9841723482325587,0.0
BraTS2021_01608.nii.gz,WT,1.0,0.0,0.0,0.9915194131033552,0.9997414401930702,0.9908726828398611,1.0,229819.0,0.9908726828398611,1.0
BraTS2021_01608.nii.gz,TC,1.0,0.0,0.0,0.9928071476953844,0.9998801036860616,0.987892063644898,1.0,62006.0,0.987892063644898,1.0
BraTS2021_01608.nii.gz,ET,1.0,0.0,0.0,0.9815160170911924,0.9998159952255544,0.971743753943955,1.0,42361.0,0.971743753943955,1.0
BraTS2021_01609.nii.gz,WT,1.0,0.0,0.0,0.9910639118843834,0.9998809843648173,0.9909335624786272,1.0,114032.0,0.9909335624786272,1.0
BraTS2021_01609.nii.gz,TC,1.0,0.0,0.0,0.9570307515630981,0.999999213187163,0.9779320685833496,1.0,31348.0,0.9779320685833496,1.0
BraTS2021_01609.nii.gz,ET,1.0,0.0,0.0,0.9386075506058695,0.999994718772382,0.967510198187791,1.0,28554.0,0.967510198187791,1.0
BraTS2021_01613.nii.gz,WT,1.0,0.0,0.0,0.9790815177163453,0.9999802613487657,0.9880243896498251,1.0,62146.0,0.9880243896498251,1.0
BraTS2021_01613.nii.gz,TC,1.0,0.0,0.0,0.9916782246879334,0.9999266762548115,0.959409594095941,1.0,8652.0,0.959409594095941,1.0
BraTS2021_01613.nii.gz,ET,1.0,0.0,0.0,0.9894179894179894,0.9999372161764764,0.9628146453089245,1.0,8505.0,0.9628146453089245,1.0
BraTS2021_01614.nii.gz,WT,1.0,0.0,0.0,0.9982447536201957,0.9998297945869279,0.9799688319586454,1.0,38741.0,0.9799688319586454,1.0
BraTS2021_01614.nii.gz,TC,1.0,0.0,0.0,0.9916096954630205,0.9999736498225119,0.9837632309115198,1.0,9654.0,0.9837632309115198,1.0
BraTS2021_01614.nii.gz,ET,1.0,0.0,0.0,0.984792198746227,0.9999698409733585,0.9769664862374755,1.0,8614.0,0.9769664862374755,1.0
BraTS2021_01626.nii.gz,WT,1.0,0.0,0.0,0.94684935133704,0.9999717427495949,0.9699401062266922,1.0,45324.0,0.9699729903827681,1.0
BraTS2021_01626.nii.gz,TC,1.0,0.0,0.0,0.976152143288388,0.9999882261415092,0.9826782820097245,0.0,9938.0,0.9826782820097245,0.0
BraTS2021_01626.nii.gz,ET,1.0,0.0,0.0,0.9665764387430857,0.9999864342217274,0.9759372586299091,0.0,8497.0,0.9759372586299091,0.0
BraTS2021_01634.nii.gz,WT,1.0,0.0,0.0,0.9761806344941614,0.9999654243078565,0.9871672954134576,1.0,193540.0,0.9871672954134576,1.0
BraTS2021_01634.nii.gz,TC,1.0,0.0,0.0,0.9898938761474463,0.9998547030700833,0.988835984389462,1.7320508075688772,104689.0,0.988835984389462,1.7320508075688772
BraTS2021_01634.nii.gz,ET,1.0,0.0,0.0,0.9770345298536267,0.9998512522461701,0.9786980928659058,0.0,67362.0,0.9786980928659058,0.0
BraTS2021_01651.nii.gz,WT,2.0,0.0,0.0,0.9706146477748953,0.9998793213617131,0.9589885148124415,1.0,20044.0,0.9349476464140016,4.140054944640259
BraTS2021_01651.nii.gz,TC,1.0,0.0,0.0,0.9925008426019548,0.9999808212799003,0.9890838861365354,0.0,11868.0,0.9893331093566269,0.0
BraTS2021_01651.nii.gz,ET,1.0,0.0,0.0,0.9796692607003891,0.9999832916933925,0.9825365853658536,0.0,10280.0,0.9828242412413389,0.0
BraTS2021_01652.nii.gz,WT,1.0,0.0,0.0,0.9972400541508363,0.999762523536323,0.9895608990886912,1.0,114495.0,0.9895608990886912,1.0
BraTS2021_01652.nii.gz,TC,1.0,0.0,0.0,0.9934434737479457,0.999958738223906,0.9935551960691021,0.0,57805.0,0.9935551960691021,0.0
BraTS2021_01652.nii.gz,ET,1.0,0.0,0.0,0.9692804468298643,0.999960472013568,0.9767820236577107,0.0,22917.0,0.9767820236577107,0.0
BraTS2021_01653.nii.gz,WT,1.0,0.0,0.0,0.981535813480421,0.9995291050684882,0.9707697367148357,1.0,102252.0,0.9707697367148357,1.0
BraTS2021_01653.nii.gz,TC,2.0,0.0,0.0,0.982864709089493,0.9999428538195079,0.984807887411878,1.0,38517.0,0.9807063889000387,1.0
BraTS2021_01653.nii.gz,ET,2.0,0.0,0.0,0.9347934544003192,0.9998932415023155,0.9431692338669083,1.0,20044.0,0.9176718795107346,1.0
BraTS2021_01660.nii.gz,WT,1.0,0.0,0.0,0.9154138560351694,0.999565400733484,0.9369149957172784,3.7416573867739413,99177.0,0.9369149957172784,3.7416573867739413
BraTS2021_01660.nii.gz,TC,1.0,0.0,0.0,0.9413101958852726,0.9999365649098715,0.9644690742160583,1.7320508075688772,52786.0,0.9644690742160583,1.7320508075688772
BraTS2021_01660.nii.gz,ET,1.0,0.0,0.0,0.9130414661236579,0.9997384292066076,0.9284453751852985,2.449489742783178,43216.0,0.9284453751852985,2.449489742783178
BraTS2021_01661.nii.gz,WT,1.0,1.0,0.0,0.9857972710082032,0.9995367262856358,0.9792032647766277,1.0,147014.0,0.48967111087084325,187.5
BraTS2021_01661.nii.gz,TC,1.0,0.0,0.0,0.9806472817260846,0.9997319821961372,0.9677560910461145,3.0,51724.0,0.9677560910461145,3.0
BraTS2021_01661.nii.gz,ET,1.0,0.0,0.0,0.9715961223919894,0.9998290129632504,0.9706861162591419,1.4142135623730951,50134.0,0.9706861162591419,1.4142135623730951
