Case,Labels,Num_TP,Num_FP,Num_FN,Sensitivity,Specificity,Legacy_Dice,Legacy_HD95,GT_Complete_Volume,LesionWise_Score_Dice,LesionWise_Score_HD95
BraTS2021_00045.nii.gz,WT,1.0,0.0,0.0,0.9722725943258262,0.9999067891038823,0.973967565667072,1.0,34190.0,0.973967565667072,1.0
BraTS2021_00045.nii.gz,TC,1.0,0.0,0.0,0.9702705115614677,0.9999882244738274,0.98024713628574,1.0,11201.0,0.98024713628574,1.0
BraTS2021_00045.nii.gz,ET,1.0,0.0,0.0,0.9391625302278224,0.9999284764829443,0.9296963588257529,1.0,7857.0,0.9296963588257529,1.0
BraTS2021_00046.nii.gz,WT,1.0,0.0,0.0,0.9584221117424242,0.9999720042526552,0.975100861082676,1.0,33792.0,0.975100861082676,1.0
BraTS2021_00046.nii.gz,TC,1.0,0.0,0.0,0.970707999474583,0.9999783641673842,0.972624374835483,1.0,7613.0,0.972624374835483,1.0
BraTS2021_00046.nii.gz,ET,1.0,0.0,0.0,0.9523461482239439,0.9999783660396592,0.9616945900066426,1.0,6841.0,0.9616945900066426,1.0
BraTS2021_00051.nii.gz,WT,1.0,0.0,0.0,0.9932950720158932,0.9992459696795905,0.966965568801959,1.4142135623730951,108726.0,0.9671474179580981,1.4142135623730951
BraTS2021_00051.nii.gz,TC,1.0,0.0,0.0,0.9894643254056457,0.9999594632758052,0.9867446912266702,1.0,22495.0,0.9867446912266702,1.0
BraTS2021_00051.nii.gz,ET,1.0,0.0,0.0,0.9690507843658601,0.9999506128219217,0.9727233906266681,1.0,18805.0,0.9727233906266681,1.0
BraTS2021_00070.nii.gz,WT,1.0,0.0,0.0,0.950236407373613,0.9999623772086146,0.9734322963137271,1.7320508075688772,156721.0,0.9734322963137271,1.7320508075688772
BraTS2021_00070.nii.gz,TC,1.0,0.0,0.0,0.935832581180076,0.9999644158530078,0.9635512907792222,1.0,47641.0,0.9635512907792222,1.0
BraTS2021_00070.nii.gz,ET,1.0,0.0,0.0,0.9033520049791055,0.9998915030470779,0.9351701285552112,1.0,33741.0,0.9351701285552112,1.0
BraTS2021_00078.nii.gz,WT,1.0,0.0,0.0,0.9719668712737526,0.9998832944201866,0.9782517125944975,1.0,68098.0,0.9782517125944975,1.0
BraTS2021_00078.nii.gz,TC,1.0,0.0,0.0,0.9861744319656028,0.9999305697627272,0.981716879139531,1.0,26979.0,0.981716879139531,1.0
BraTS2021_00078.nii.gz,ET,1.0,0.0,0.0,0.9520123018187603,0.9999282759134691,0.9587738972551533,1.0,18859.0,0.9587738972551533,1.0
BraTS2021_00085.nii.gz,WT,1.0,0.0,0.0,0.8887525351039232,0.9998182041484932,0.9308564972974436,8.48528137423857,77413.0,0.9308564972974436,8.48528137423857
BraTS2021_00085.nii.gz,TC,1.0,0.0,0.0,0.6805111821086262,0.9999884608343914,0.7842896594047254,2.23606797749979,1878.0,0.7898640296662547,2.0
BraTS2021_00085.nii.gz,ET,1.0,1.0,0.0,0.9078014184397163,0.999971434562969,0.8508516825924387,1.0,1128.0,0.42631140716069943,187.5
BraTS2021_00087.nii.gz,WT,1.0,0.0,0.0,0.9299251594926816,0.9992221589249743,0.9354720173647014,9.055385138137417,117717.0,0.9354720173647014,9.055385138137417
BraTS2021_00087.nii.gz,TC,3.0,0.0,0.0,0.8933779004989585,0.9999049100647925,0.9236702394069919,2.449489742783178,20643.0,0.8239236895942077,2.8566948371733774
BraTS2021_00087.nii.gz,ET,3.0,0.0,0.0,0.8289817232375979,0.9998701849499814,0.8705487198820989,2.0,15320.0,0.7899195217996876,2.488033871712585
BraTS2021_00088.nii.gz,WT,1.0,0.0,0.0,0.9505209788813924,0.9998604982190235,0.969758187690666,2.23606797749979,125245.0,0.969758187690666,2.23606797749979
BraTS2021_00088.nii.gz,TC,1.0,0.0,0.0,0.9672125846765719,0.9999315373408539,0.9784519769391177,1.0,61853.0,0.9784519769391177,1.0
BraTS2021_00088.nii.gz,ET,1.0,0.0,0.0,0.9194154147615937,0.999885955370085,0.9444374554451294,1.0,36744.0,0.9444374554451294,1.0
BraTS2021_00089.nii.gz,WT,1.0,0.0,0.0,0.9638602291512284,0.9998968841934152,0.9687056902651064,1.0,35086.0,0.9687056902651064,1.0
BraTS2021_00089.nii.gz,TC,1.0,0.0,0.0,0.9816199228608161,0.9999665431645384,0.9836808703535811,1.0,21001.0,0.9836808703535811,1.0
BraTS2021_00089.nii.gz,ET,1.0,0.0,0.0,0.9714134181914611,0.9999530819175129,0.9745404240602303,1.0,18855.0,0.9745404240602303,1.0
BraTS2021_00099.nii.gz,WT,1.0,0.0,0.0,0.8967287715619937,0.9993441923027172,0.9123191874875014,3.1622776601683795,83944.0,0.9123191874875014,3.1622776601683795
BraTS2021_00099.nii.gz,TC,1.0,0.0,0.0,0.9716701675014812,0.9999002181171349,0.9622636477584874,1.0,18567.0,0.9622636477584874,1.0
BraTS2021_00099.nii.gz,ET,1.0,0.0,0.0,0.9160894518108055,0.9998855110859133,0.9083149374540103,1.0,10106.0,0.9083149374540103,1.0
BraTS2021_00102.nii.gz,WT,1.0,0.0,0.0,0.797791846819024,0.9998575442330765,0.8416208511504785,2.8284271247461903,12952.0,0.8416208511504785,2.8284271247461903
BraTS2021_00102.nii.gz,TC,1.0,0.0,0.0,0.798549556809025,0.9999658330643854,0.7812376823019315,5.477225575051661,1241.0,0.7812376823019315,5.477225575051661
BraTS2021_00102.nii.gz,ET,1.0,0.0,0.0,0.863066538090646,0.9999710987936211,0.817351598173516,2.449489742783178,1037.0,0.817351598173516,2.449489742783178
BraTS2021_00104.nii.gz,WT,1.0,0.0,0.0,0.9738617875336729,0.9996298435764362,0.9653841323559545,1.4142135623730951,74986.0,0.9653841323559545,1.4142135623730951
BraTS2021_00104.nii.gz,TC,1.0,0.0,0.0,0.9642847177655627,0.999855040861271,0.9641636558929793,1.0,35839.0,0.9641636558929793,1.0
BraTS2021_00104.nii.gz,ET,1.0,0.0,0.0,0.9799769616479198,0.9996752255777501,0.9432424059610963,1.0,29516.0,0.9432424059610963,1.0
BraTS2021_00106.nii.gz,WT,1.0,0.0,0.0,0.9612021521094019,0.9981879981252458,0.946709279584394,4.0,227126.0,0.946709279584394,4.0
BraTS2021_00106.nii.gz,TC,1.0,0.0,0.0,0.9383433467940511,0.9996244748038513,0.9453666557985909,2.23606797749979,71071.0,0.9453666557985909,2.23606797749979
BraTS2021_00106.nii.gz,ET,1.0,0.0,0.0,0.9381840123174233,0.998773527472827,0.8667679058859713,2.23606797749979,48062.0,0.8667679058859713,2.23606797749979
BraTS2021_01001.nii.gz,WT,1.0,0.0,0.0,0.9920006056323811,0.9999408215587736,0.9893915560309571,0.0,39628.0,0.9895036246476037,0.0
BraTS2021_01001.nii.gz,TC,1.0,0.0,0.0,0.9842719431760527,0.9999927034256855,0.990427568602425,0.0,19710.0,0.990427568602425,0.0
BraTS2021_01001.nii.gz,ET,1.0,0.0,0.0,0.9561546286876907,0.9998818143184084,0.9267859784055613,1.0,9830.0,0.9267859784055613,1.0
BraTS2021_01004.nii.gz,WT,1.0,0.0,0.0,0.9484640804412956,0.9998303998687491,0.9640016989577548,1.4142135623730951,77771.0,0.9640331961053388,1.4142135623730951
BraTS2021_01004.nii.gz,TC,1.0,0.0,0.0,0.9713823885970391,0.9999921355198236,0.9841996538440064,1.0,27221.0,0.9841996538440064,1.0
BraTS2021_01004.nii.gz,ET,1.0,0.0,0.0,0.9021416591407561,0.9999948387085192,0.9470761521010396,1.0,15502.0,0.9470761521010396,1.0
BraTS2021_01005.nii.gz,WT,1.0,1.0,0.0,0.9048058288610614,0.9999343587427353,0.94734120906457,1.4142135623730951,107328.0,0.47395726570812224,187.70710678118655
BraTS2021_01005.nii.gz,TC,1.0,1.0,0.0,0.9648470305938812,0.999924265655375,0.9741030548220645,1.0,41675.0,0.4875357679809884,187.5
BraTS2021_01005.nii.gz,ET,1.0,1.0,0.0,0.9279344490126817,0.9999026250969533,0.9502616636769307,1.0,34538.0,0.475673830444075,187.5
BraTS2021_01018.nii.gz,WT,1.0,0.0,0.0,0.9903795416134533,0.9998505212488876,0.9901637338817889,1.0,130763.0,0.9901637338817889,1.0
BraTS2021_01018.nii.gz,TC,1.0,0.0,0.0,0.9906668929238079,0.99998746794164,0.9945273737782415,0.0,70716.0,0.9945273737782415,0.0
BraTS2021_01018.nii.gz,ET,1.0,0.0,0.0,0.9455715279387897,0.999982009324567,0.9697131817506316,1.0,34504.0,0.9697131817506316,1.0
BraTS2021_01037.nii.gz,WT,2.0,0.0,0.0,0.9616469567104264,0.9992188851366787,0.9545307692307692,2.8284271247461903,129038.0,0.5006261404316072,5.6097722286464435
BraTS2021_01037.nii.gz,TC,2.0,0.0,0.0,0.9620284662088185,0.9996176786817723,0.9401322828518627,2.8284271247461903,40188.0,0.7865553872117292,3.0615528128088303
BraTS2021_01037.nii.gz,ET,2.0,3.0,0.0,0.9240707325875135,0.9997739547651513,0.8930352596519373,1.0,13855.0,0.33006380587115414,225.3483314773548
BraTS2021_01043.nii.gz,WT,2.0,0.0,0.0,0.9737108452495263,0.9996208309767082,0.9653806074796413,1.0,77066.0,0.9524888494115626,1.0
BraTS2021_01043.nii.gz,TC,1.0,0.0,0.0,0.9874850703640234,0.999923392646099,0.9849405000841674,1.0,38514.0,0.9849405000841674,1.0
BraTS2021_01043.nii.gz,ET,1.0,0.0,0.0,0.9506360356939434,0.9999095621630532,0.9498545592512964,1.0,15801.0,0.9498545592512964,1.0
BraTS2021_01050.nii.gz,WT,1.0,0.0,1.0,0.7907140138762845,0.9994780657760803,0.820835422649709,29.899832775452108,34159.0,0.4257700431917778,188.5
BraTS2021_01050.nii.gz,TC,2.0,0.0,0.0,0.9702139560900573,0.9999724241493159,0.9679804673875131,1.0,7151.0,0.8611345884978598,1.0
BraTS2021_01050.nii.gz,ET,2.0,0.0,0.0,0.9685955219540564,0.9999454104539766,0.9498823697155486,3.3166247903554,6878.0,0.853872327616608,2.1583123951777
BraTS2021_01051.nii.gz,WT,2.0,0.0,0.0,0.977348850411581,0.9992028212909047,0.9500998885222017,3.605551275463989,88075.0,0.8222874060601506,2.802775637731995
BraTS2021_01051.nii.gz,TC,1.0,1.0,0.0,0.7769595694965659,0.999791005459252,0.8432336893875355,5.744562646538029,28246.0,0.42188431150156674,189.5495097567964
BraTS2021_01051.nii.gz,ET,1.0,0.0,0.0,0.8423290807981682,0.9998057375177383,0.8491343775762572,2.0,12228.0,0.8491693804361268,2.0
BraTS2021_01058.nii.gz,WT,1.0,0.0,0.0,0.9817232375979112,0.9989500694796962,0.9483764568926092,1.4142135623730951,104559.0,0.9483764568926092,1.4142135623730951
BraTS2021_01058.nii.gz,TC,1.0,0.0,0.0,0.9877815699658703,0.999619703700363,0.9658843455117349,1.0,58600.0,0.9658843455117349,1.0
BraTS2021_01058.nii.gz,ET,1.0,0.0,0.0,0.971872870330215,0.9996483701484242,0.9395663632007667,1.0,32282.0,0.9395663632007667,1.0
BraTS2021_01063.nii.gz,WT,1.0,0.0,0.0,0.9954525597772597,0.9990531017212972,0.9764122208340646,1.0,189997.0,0.9764122208340646,1.0
BraTS2021_01063.nii.gz,TC,1.0,0.0,0.0,0.9832097956509276,0.9999006017915713,0.9737391762821163,1.0,24419.0,0.9738181670688921,1.0
BraTS2021_01063.nii.gz,ET,1.0,0.0,0.0,0.9912748666301042,0.9998408162243517,0.9614817322339628,1.0,20057.0,0.9615747346020845,1.0
BraTS2021_01066.nii.gz,WT,3.0,0.0,1.0,0.9679039763113367,0.9995977340259402,0.9607095762617349,7.211102550927978,75648.0,0.6303598650880988,97.71655344755861
BraTS2021_01066.nii.gz,TC,1.0,0.0,0.0,0.9818758495695514,0.9999040070258305,0.9807882418799653,1.0,41933.0,0.9807882418799653,1.0
BraTS2021_01066.nii.gz,ET,1.0,0.0,0.0,0.9705527901493319,0.9998832630011624,0.9585489546677707,0.0,19085.0,0.9585489546677707,0.0
BraTS2021_01072.nii.gz,WT,1.0,2.0,1.0,0.9503933372400689,0.9992995192262971,0.9479188806234502,6.4031242374328485,112626.0,0.23873662892879766,281.05901699437493
BraTS2021_01072.nii.gz,TC,1.0,1.0,0.0,0.9932518619100522,0.9996228158468389,0.9742240996596397,1.0,72909.0,0.48713498678182954,187.5
BraTS2021_01072.nii.gz,ET,1.0,0.0,0.0,0.9845463027758339,0.9996045517143364,0.9434610709845066,1.0,34296.0,0.9434610709845066,1.0
BraTS2021_01079.nii.gz,WT,1.0,0.0,0.0,0.9776919302867296,0.9992689983714786,0.9748609507355728,2.0,226241.0,0.9748716920344388,2.0
BraTS2021_01079.nii.gz,TC,1.0,0.0,0.0,0.9938021706860988,0.999751593732456,0.9864380671734253,1.0,103746.0,0.9864380671734253,1.0
BraTS2021_01079.nii.gz,ET,1.0,0.0,0.0,0.9776648599819332,0.9995609947184287,0.9465513660067125,1.0,44280.0,0.9465513660067125,1.0
BraTS2021_01081.nii.gz,WT,1.0,0.0,0.0,0.9923924030430388,0.9998418550682294,0.9838953549702872,1.0,56391.0,0.9838953549702872,1.0
BraTS2021_01081.nii.gz,TC,1.0,0.0,0.0,0.9765216593806365,0.9999886456752557,0.9865801868581576,0.0,32711.0,0.9865801868581576,0.0
BraTS2021_01081.nii.gz,ET,1.0,0.0,0.0,0.9513153585853072,0.9999837088115219,0.9724211035277928,0.0,27483.0,0.9724211035277928,0.0
BraTS2021_01088.nii.gz,WT,1.0,0.0,0.0,0.997969701702327,0.9999271506088762,0.9823716306241672,1.0,19209.0,0.9823716306241672,1.0
BraTS2021_01088.nii.gz,TC,1.0,0.0,0.0,0.9807032590051458,0.9999911491218361,0.9736057896977437,0.0,2332.0,0.9736057896977437,0.0
BraTS2021_01088.nii.gz,ET,1.0,0.0,0.0,0.980225988700565,0.999984875434075,0.95922598479613,1.0,2124.0,0.95922598479613,1.0
BraTS2021_01089.nii.gz,WT,1.0,0.0,1.0,0.9325206232813932,0.999518732136439,0.95238006084718,40.17461885320133,163650.0,0.48377249153595475,187.86602540378445
BraTS2021_01089.nii.gz,TC,1.0,0.0,0.0,0.995334124159747,0.9998831867817451,0.9875148341032356,1.0,50580.0,0.9875148341032356,1.0
BraTS2021_01089.nii.gz,ET,1.0,0.0,0.0,0.9906132367656169,0.9998090268870159,0.9563457380744285,1.0,20987.0,0.9563457380744285,1.0
BraTS2021_01096.nii.gz,WT,1.0,0.0,0.0,0.965790927129288,0.9997258961413988,0.9744619957069734,1.0,146657.0,0.9744619957069734,1.0
BraTS2021_01096.nii.gz,TC,1.0,0.0,0.0,0.9865642267807131,0.9999503458824941,0.9849426612004307,1.0,26422.0,0.9849798787054356,1.0
BraTS2021_01096.nii.gz,ET,1.0,0.0,0.0,0.9736842105263158,0.9999516027572279,0.9771968111165545,1.0,22534.0,0.977240334936754,1.0
BraTS2021_01566.nii.gz,WT,1.0,0.0,0.0,0.974559585492228,0.9998999932503881,0.975735017572983,1.0,38600.0,0.975735017572983,1.0
BraTS2021_01566.nii.gz,TC,1.0,0.0,0.0,0.9474616292798111,0.9999039030624388,0.9524280486598754,2.23606797749979,20328.0,0.9525929223236145,2.23606797749979
BraTS2021_01566.nii.gz,ET,1.0,0.0,0.0,0.9054346755931869,0.9999591364132054,0.941516725960431,3.4641016151377544,20314.0,0.9416854392791317,3.1622776601683795
BraTS2021_01567.nii.gz,WT,1.0,0.0,0.0,0.915996727012376,0.9999009085833551,0.9517114589643043,5.830951894845301,97770.0,0.9517114589643043,5.830951894845301
BraTS2021_01567.nii.gz,TC,2.0,0.0,0.0,0.969878809271679,0.9999765458474815,0.9786008963286142,1.0,16998.0,0.800434374483927,1.724744871391589
BraTS2021_01567.nii.gz,ET,2.0,0.0,0.0,0.920324427480916,0.9999726445622771,0.9441997063142438,1.0,8384.0,0.7661203513531529,1.4142135623730951
BraTS2021_01582.nii.gz,WT,1.0,0.0,0.0,0.986561172084778,0.999951871378632,0.9904665938193168,1.0,76718.0,0.9904665938193168,1.0
BraTS2021_01582.nii.gz,TC,1.0,0.0,0.0,0.9563325112432903,0.9999655606203754,0.9666752208820618,1.4142135623730951,13786.0,0.9666752208820618,1.4142135623730951
BraTS2021_01582.nii.gz,ET,1.0,0.0,0.0,0.9135648003336462,0.9999520093774573,0.9330706565145626,1.4142135623730951,9591.0,0.9330706565145626,1.4142135623730951
BraTS2021_01584.nii.gz,WT,1.0,1.0,0.0,0.9871675144749997,0.9997728862379585,0.9826386040890872,1.0,91019.0,0.4921158280434437,187.5
BraTS2021_01584.nii.gz,TC,1.0,0.0,0.0,0.9907796451914099,0.9998994797232387,0.9824947194814965,1.0,34272.0,0.9824947194814965,1.0
BraTS2021_01584.nii.gz,ET,1.0,0.0,0.0,0.9616343176497243,0.9999136102404107,0.9661399548532731,1.0,26482.0,0.9661399548532731,1.0
BraTS2021_01593.nii.gz,WT,1.0,0.0,0.0,0.995449988432174,0.999828026446414,0.9880335774245401,1.0,77802.0,0.9880335774245401,1.0
BraTS2021_01593.nii.gz,TC,1.0,0.0,0.0,0.9989771564950563,0.9999855320634149,0.994020609812985,0.0,11732.0,0.994020609812985,0.0
BraTS2021_01593.nii.gz,ET,1.0,0.0,0.0,0.9961029637985848,0.9999836290733752,0.9906170321264661,0.0,9751.0,0.9906170321264661,0.0
BraTS2021_01594.nii.gz,WT,1.0,0.0,0.0,0.9236395190281393,0.9999285869075474,0.9224388734138038,2.23606797749979,8067.0,0.9224388734138038,2.23606797749979
BraTS2021_01594.nii.gz,TC,1.0,1.0,0.0,0.08112094395280237,0.999995631388674,0.14248704663212436,15.033296378372908,678.0,0.07133592736705577,200.0
BraTS2021_01594.nii.gz,ET,1.0,0.0,0.0,0.07964601769911504,0.9999963034827242,0.1411764705882353,26.0,678.0,0.1411764705882353,26.0
BraTS2021_01599.nii.gz,WT,1.0,0.0,0.0,0.9631750450820968,0.9997889031630917,0.9524181943314772,2.8284271247461903,31609.0,0.9525969962453066,2.449489742783178
BraTS2021_01599.nii.gz,TC,1.0,0.0,0.0,0.9951300702749353,0.9998559210070089,0.959493595649202,1.0,16222.0,0.959493595649202,1.0
BraTS2021_01599.nii.gz,ET,1.0,0.0,0.0,0.9631138595853037,0.9998847912697135,0.9452338450553374,1.0,13745.0,0.9452338450553374,1.0
BraTS2021_01601.nii.gz,WT,1.0,0.0,1.0,0.9811821449188998,0.9999403668819883,0.9880591277115438,1.0,107398.0,0.49444913663663664,187.5
BraTS2021_01601.nii.gz,TC,1.0,0.0,0.0,0.9843825180433039,0.9999721787946096,0.9896601765630669,1.0,49880.0,0.9896601765630669,1.0
BraTS2021_01601.nii.gz,ET,1.0,0.0,0.0,0.968202279475146,0.9999779434172129,0.9815039565027428,0.0,41764.0,0.9815039565027428,0.0
BraTS2021_01608.nii.gz,WT,1.0,0.0,0.0,0.9881950578498732,0.9997400605942782,0.9891677882165397,1.0,229819.0,0.9891677882165397,1.0
BraTS2021_01608.nii.gz,TC,1.0,0.0,0.0,0.9891623391284714,0.9999352582462835,0.9899446390238391,1.0,62006.0,0.9899446390238391,1.0
BraTS2021_01608.nii.gz,ET,1.0,0.0,0.0,0.9686740161941408,0.9998879090181358,0.9724733680131767,1.0,42361.0,0.9724733680131767,1.0
BraTS2021_01609.nii.gz,WT,1.0,0.0,0.0,0.9785586502034517,0.9998860898973084,0.9847808916129431,1.0,114032.0,0.9847808916129431,1.0
BraTS2021_01609.nii.gz,TC,1.0,0.0,0.0,0.9494066607120072,0.9999988759816614,0.9738874345549738,1.0,31348.0,0.9738874345549738,1.0
BraTS2021_01609.nii.gz,ET,1.0,0.0,0.0,0.9247390908454157,0.9999970784698283,0.9604437573883786,1.0,28554.0,0.9604437573883786,1.0
BraTS2021_01613.nii.gz,WT,1.0,0.0,0.0,0.9658706915972066,0.9999895103167726,0.981891644310672,1.0,62146.0,0.981891644310672,1.0
BraTS2021_01613.nii.gz,TC,1.0,0.0,0.0,0.9922561257512714,0.9999078407973319,0.9507724680214852,1.0,8652.0,0.9507724680214852,1.0
BraTS2021_01613.nii.gz,ET,1.0,0.0,0.0,0.9911816578483245,0.9999234261580953,0.9569758201839028,1.0,8505.0,0.9569758201839028,1.0
BraTS2021_01614.nii.gz,WT,1.0,0.0,0.0,0.9959732583051547,0.9998733302742107,0.9836587977361954,1.0,38741.0,0.9836587977361954,1.0
BraTS2021_01614.nii.gz,TC,1.0,0.0,0.0,0.986534079138181,0.9999803775274025,0.9842401694827675,1.0,9654.0,0.9842401694827675,1.0
BraTS2021_01614.nii.gz,ET,1.0,0.0,0.0,0.9746923612723474,0.9999806040460633,0.9772449514054589,1.0,8614.0,0.9772449514054589,1.0
BraTS2021_01626.nii.gz,WT,1.0,0.0,0.0,0.943208895949166,0.9999712924348474,0.9679720137214278,1.0,45324.0,0.9680048909720808,1.0
BraTS2021_01626.nii.gz,TC,1.0,0.0,0.0,0.982994566311129,0.9999848621819404,0.9846789638141317,0.0,9938.0,0.9846789638141317,0.0
BraTS2021_01626.nii.gz,ET,1.0,0.0,0.0,0.9754030834412145,0.9999828465778867,0.9786279371826662,0.0,8497.0,0.9786279371826662,0.0
BraTS2021_01634.nii.gz,WT,1.0,0.0,0.0,0.9869381006510282,0.9998406312468087,0.9898430860435711,1.0,193540.0,0.9898430860435711,1.0
BraTS2021_01634.nii.gz,TC,1.0,0.0,0.0,0.990123126594007,0.999850736305226,0.988786660370789,2.0,104689.0,0.988786660370789,2.0
BraTS2021_01634.nii.gz,ET,1.0,0.0,0.0,0.9798254208604258,0.999806221628736,0.9772286463037266,0.0,67362.0,0.9772286463037266,0.0
BraTS2021_01651.nii.gz,WT,2.0,0.0,0.0,0.9686190381161445,0.9998810052496891,0.9583158518226017,1.0,20044.0,0.9354066203529128,4.10555127546399
BraTS2021_01651.nii.gz,TC,1.0,0.0,0.0,0.9919952814290529,0.9999762228733267,0.9871295015302058,0.0,11868.0,0.987377867236969,0.0
BraTS2021_01651.nii.gz,ET,1.0,0.0,0.0,0.9878404669260701,0.9999710688382232,0.981491325569033,0.0,10280.0,0.9817759945859719,0.0
BraTS2021_01652.nii.gz,WT,1.0,0.0,0.0,0.9953273068692956,0.9997904352468172,0.989657058992106,1.0,114495.0,0.989657058992106,1.0
BraTS2021_01652.nii.gz,TC,1.0,0.0,0.0,0.9938240636623129,0.9999590764351854,0.9937724882369222,0.0,57805.0,0.9937724882369222,0.0
BraTS2021_01652.nii.gz,ET,1.0,0.0,0.0,0.9659204957018807,0.999962717921888,0.9754764790128897,0.0,22917.0,0.9754764790128897,0.0
BraTS2021_01653.nii.gz,WT,1.0,0.0,0.0,0.9629151508038962,0.9996835395708104,0.967642072676347,1.0,102252.0,0.967642072676347,1.0
BraTS2021_01653.nii.gz,TC,2.0,3.0,0.0,0.9888360983461848,0.9999226051728768,0.9855353723541893,1.0,38517.0,0.39184519476150514,224.6
BraTS2021_01653.nii.gz,ET,2.0,3.0,0.0,0.9345440031929755,0.9998776374737369,0.9397481563236844,1.0,20044.0,0.3654133777508367,224.8
BraTS2021_01660.nii.gz,WT,1.0,0.0,0.0,0.9217560523105155,0.9995189619273147,0.9383753932693838,3.0,99177.0,0.9383753932693838,3.0
BraTS2021_01660.nii.gz,TC,1.0,0.0,0.0,0.9491531845565112,0.9998908195340417,0.9648266366253598,1.7320508075688772,52786.0,0.9648266366253598,1.7320508075688772
BraTS2021_01660.nii.gz,ET,1.0,0.0,0.0,0.9246806738245095,0.99969329586403,0.9303857884566133,2.449489742783178,43216.0,0.9303857884566133,2.449489742783178
BraTS2021_01661.nii.gz,WT,1.0,0.0,0.0,0.9806821119077095,0.9996992365094307,0.9813462932521977,1.0,147014.0,0.9813462932521977,1.0
BraTS2021_01661.nii.gz,TC,1.0,0.0,0.0,0.9804152811074163,0.999713280659592,0.9661078300628692,3.1622776601683795,51724.0,0.9661078300628692,3.1622776601683795
BraTS2021_01661.nii.gz,ET,1.0,0.0,0.0,0.9744085849922208,0.999781704296956,0.9680845793327586,2.0,50134.0,0.9680845793327586,2.0
