Case,Labels,Num_TP,Num_FP,Num_FN,Sensitivity,Specificity,Legacy_Dice,Legacy_HD95,GT_Complete_Volume,LesionWise_Score_Dice,LesionWise_Score_HD95
BraTS2021_00106.nii.gz,ET,1,0,0,0.938184012,0.998773527,0.866767906,2.236067977,48062,0.866767906,2.236067977
BraTS2021_01001.nii.gz,WT,1,0,0,0.99046129,0.999940822,0.988615183,0,39628,0.98872725,0
BraTS2021_01001.nii.gz,TC,1,0,0,0.542415018,0.997740419,0.423154562,10.04987562,19710,0.423154562,10.04987562
BraTS2021_01001.nii.gz,ET,1,0,0,0.956154629,0.999882263,0.926968785,1,9830,0.926968785,1
BraTS2021_01004.nii.gz,WT,1,0,0,0.94587957,0.999830626,0.962651801,1.414213562,77771,0.962683295,1.414213562
BraTS2021_01004.nii.gz,TC,1,0,0,0.536791448,0.994595192,0.32492773,21.3541565,27221,0.32492773,21.3541565
BraTS2021_01004.nii.gz,ET,1,0,0,0.902141659,0.999994839,0.947076152,1,15502,0.947076152,1
BraTS2021_01005.nii.gz,WT,1,1,0,0.90318463,0.999940707,0.946705862,1.414213562,107328,0.473549484,187.7071068
BraTS2021_01005.nii.gz,TC,1,1,0,0.803167367,0.993678489,0.509769879,20.22374842,41675,0.255034478,196.9498744
BraTS2021_01005.nii.gz,ET,1,1,0,0.927934449,0.999902625,0.950261664,1,34538,0.47567383,187.5
BraTS2021_01018.nii.gz,WT,1,0,0,0.988452391,0.999853704,0.989295951,1,130763,0.989295951,1
BraTS2021_01018.nii.gz,TC,1,0,0,0.471138073,0.993220608,0.406106777,19.33907961,70716,0.406106777,19.33907961
BraTS2021_01018.nii.gz,ET,1,0,0,0.945571528,0.999982122,0.969727593,1,34504,0.969727593,1
BraTS2021_01037.nii.gz,WT,1,0,1,0.960143524,0.999221044,0.95381986,3,129038,0.479716727,187.8660254
BraTS2021_01037.nii.gz,TC,2,0,0,0.372200657,0.990025779,0.208046177,25.13961018,40188,0.106150422,50.07327409
BraTS2021_01037.nii.gz,ET,2,0,0,0.923637676,0.999777993,0.893926164,1,13855,0.826081892,2.370828693
BraTS2021_01043.nii.gz,WT,2,0,0,0.971375185,0.999623994,0.964355186,1,77066,0.951943883,1
BraTS2021_01043.nii.gz,TC,1,1,0,0.409954822,0.995532925,0.335889717,38.91015292,38514,0.176931352,194.4498322
BraTS2021_01043.nii.gz,ET,1,0,0,0.950636036,0.999910123,0.950004743,1,15801,0.950004743,1
BraTS2021_01050.nii.gz,WT,1,0,1,0.788781873,0.999482338,0.82012571,29.89983278,34159,0.425427101,188.7320508
BraTS2021_01050.nii.gz,TC,2,0,0,0.990910362,0.997257884,0.366211013,21.74856317,7151,0.184004689,47.22545603
BraTS2021_01050.nii.gz,ET,2,0,0,0.968595522,0.99994541,0.94988237,3.31662479,6878,0.853872328,2.158312395
BraTS2021_01051.nii.gz,WT,2,0,0,0.974703378,0.999203839,0.948795314,3,88075,0.821629761,2.5
BraTS2021_01051.nii.gz,TC,1,3,0,0.615945621,0.992825869,0.317794907,13.19090596,28246,0.081289707,283.6819805
BraTS2021_01051.nii.gz,ET,1,0,0,0.837422309,0.999806186,0.846420896,2.236067977,12228,0.846455879,2.236067977
BraTS2021_01058.nii.gz,WT,1,0,0,0.977849826,0.998970583,0.94719874,1.414213562,104559,0.94719874,1.414213562
BraTS2021_01058.nii.gz,TC,1,2,0,0.557764505,0.994098473,0.455134096,12,58600,0.152107446,253.3471982
BraTS2021_01058.nii.gz,ET,1,0,0,0.970850629,0.999648595,0.939070248,1,32282,0.939070248,1
BraTS2021_01063.nii.gz,WT,1,0,0,0.993884114,0.999057451,0.975720029,1,189997,0.975720029,1
BraTS2021_01063.nii.gz,TC,1,0,0,0.856873746,0.98058388,0.191773289,37.33630941,24419,0.191740143,42
BraTS2021_01063.nii.gz,ET,1,0,0,0.991274867,0.999840816,0.961481732,1,20057,0.961574735,1
BraTS2021_01066.nii.gz,WT,3,0,1,0.964612415,0.999604625,0.959393633,7.211102551,75648,0.630007692,97.71655345
BraTS2021_01066.nii.gz,TC,1,2,0,0.465409105,0.996091522,0.405822416,45.65084884,41933,0.144256818,252.9234432
BraTS2021_01066.nii.gz,ET,1,0,0,0.97055279,0.999883263,0.958548955,0,19085,0.958548955,0
BraTS2021_01072.nii.gz,WT,1,0,1,0.946903912,0.999318804,0.94679883,5.477225575,112626,0.476907253,188.118034
BraTS2021_01072.nii.gz,TC,1,0,0,0.488951981,0.99559485,0.483160078,9,72909,0.483160078,9
BraTS2021_01072.nii.gz,ET,1,0,0,0.984458829,0.999604777,0.94344315,1,34296,0.94344315,1
BraTS2021_01079.nii.gz,WT,1,0,0,0.975371396,0.999278881,0.973858358,1.414213562,226241,0.973869103,1.414213562
BraTS2021_01079.nii.gz,TC,1,0,0,0.448508858,0.986079503,0.34074291,30.08321791,103746,0.34074291,30.08321791
BraTS2021_01079.nii.gz,ET,1,0,0,0.976919603,0.99956122,0.946191872,1,44280,0.946191872,1
BraTS2021_01081.nii.gz,WT,1,0,0,0.985937472,0.999843997,0.980797897,1,56391,0.980797897,1
BraTS2021_01081.nii.gz,TC,1,0,0,0.819968818,0.997225947,0.637034046,10.72380529,32711,0.637034046,10.72380529
BraTS2021_01081.nii.gz,ET,1,0,0,0.951315359,0.999983709,0.972421104,0,27483,0.972421104,0
BraTS2021_01088.nii.gz,WT,1,0,0,0.993232339,0.999927151,0.979993323,1,19209,0.979993323,1
BraTS2021_01088.nii.gz,TC,1,0,0,0.941252144,0.998042163,0.199527316,16.91153453,2332,0.199527316,16.91153453
BraTS2021_01088.nii.gz,ET,1,0,0,0.980225989,0.999984875,0.959225985,1,2124,0.959225985,1
BraTS2021_01089.nii.gz,WT,1,0,1,0.931145738,0.999528887,0.951908571,40.17461885,163650,0.483540544,187.7071068
BraTS2021_01089.nii.gz,TC,1,0,0,0.432087782,0.988054525,0.24490139,29.3428015,50580,0.24490139,29.3428015
BraTS2021_01089.nii.gz,ET,1,0,0,0.990613237,0.999809027,0.956345738,1,20987,0.956345738,1
BraTS2021_01096.nii.gz,WT,1,0,0,0.962715724,0.999726921,0.972898665,1,146657,0.972898665,1
BraTS2021_01096.nii.gz,TC,1,0,0,0.850503368,0.986808406,0.27022607,31.71750305,26422,0.270217295,31.71750305
BraTS2021_01096.nii.gz,ET,1,0,0,0.973684211,0.999951603,0.977196811,1,22534,0.977240335,1
BraTS2021_01566.nii.gz,WT,1,0,0,0.968264249,0.999900443,0.972547489,1,38600,0.972547489,1
BraTS2021_01566.nii.gz,TC,1,0,0,0.953512397,0.998005652,0.674472823,7,20328,0.674520176,7.681145748
BraTS2021_01566.nii.gz,ET,1,0,0,0.905434676,0.999959136,0.941516726,3.464101615,20314,0.941685439,3.16227766
BraTS2021_01567.nii.gz,WT,1,0,0,0.914595479,0.999901475,0.950973094,5.830951895,97770,0.950973094,5.830951895
BraTS2021_01567.nii.gz,TC,2,0,0,0.489939993,0.99176748,0.168777739,24.49489743,16998,0.085595128,34.89027673
BraTS2021_01567.nii.gz,ET,2,0,0,0.920085878,0.999972645,0.944070493,1,8384,0.763904133,1.414213562
BraTS2021_01582.nii.gz,WT,1,0,0,0.98564874,0.999951871,0.990003993,1,76718,0.990003993,1
BraTS2021_01582.nii.gz,TC,1,0,0,0.690192949,0.993011723,0.222323473,18.35755975,13786,0.222323473,18.35755975
BraTS2021_01582.nii.gz,ET,1,0,0,0.913356272,0.999952009,0.932957026,1.414213562,9591,0.932957026,1.414213562
BraTS2021_01584.nii.gz,WT,1,1,0,0.984497742,0.99977945,0.981596705,1,91019,0.491595348,187.5
BraTS2021_01584.nii.gz,TC,1,1,0,0.757761438,0.993565016,0.442144152,25.15949125,34272,0.221611612,198.6081868
BraTS2021_01584.nii.gz,ET,1,0,0,0.961634318,0.99991361,0.966139955,1,26482,0.966139955,1
BraTS2021_01593.nii.gz,WT,1,0,0,0.995141513,0.999828026,0.987878633,1,77802,0.987878633,1
BraTS2021_01593.nii.gz,TC,1,0,0,0.832338902,0.992461532,0.2201506,19.10497317,11732,0.2201506,19.10497317
BraTS2021_01593.nii.gz,ET,1,0,0,0.996102964,0.999983629,0.990617032,0,9751,0.990617032,0
BraTS2021_01594.nii.gz,WT,1,0,0,0.922771786,0.999928587,0.921971761,2.236067977,8067,0.921971761,2.236067977
BraTS2021_01594.nii.gz,TC,1,0,0,0.281710914,0.999125942,0.044049815,12.9614814,678,0.044049815,12.9614814
BraTS2021_01594.nii.gz,ET,0,0,1,0,1,0,374,678,0,374
BraTS2021_01599.nii.gz,WT,1,0,0,0.953810624,0.999789915,0.947679444,2.828427125,31609,0.94785821,2.449489743
BraTS2021_01599.nii.gz,TC,1,0,0,0.823387992,0.998229197,0.588932981,6.708203932,16222,0.588932981,6.708203932
BraTS2021_01599.nii.gz,ET,1,0,0,0.96311386,0.999884791,0.945233845,1,13745,0.945233845,1
BraTS2021_01601.nii.gz,WT,1,0,1,0.978798488,0.999944335,0.987005305,1,107398,0.493922351,187.5
BraTS2021_01601.nii.gz,TC,1,0,0,0.822052927,0.993678617,0.557854781,20.54263858,49880,0.557854781,20.54263858
BraTS2021_01601.nii.gz,ET,1,0,0,0.968202279,0.999977943,0.981503957,0,41764,0.981503957,0
BraTS2021_01608.nii.gz,WT,1,0,0,0.9869506,0.999742475,0.988583047,1,229819,0.988583047,1
BraTS2021_01608.nii.gz,TC,1,0,0,0.680643809,0.981135674,0.310939693,41.25530269,62006,0.310939693,41.25530269
BraTS2021_01608.nii.gz,ET,1,0,0,0.968674016,0.999887909,0.972473368,1,42361,0.972473368,1
BraTS2021_01609.nii.gz,WT,1,0,0,0.975778729,0.99988609,0.983358815,1,114032,0.983358815,1
BraTS2021_01609.nii.gz,TC,1,0,0,0.893454128,0.99086825,0.398412495,16.97056275,31348,0.398412495,16.97056275
BraTS2021_01609.nii.gz,ET,1,0,0,0.924739091,0.999997078,0.960443757,1,28554,0.960443757,1
BraTS2021_01613.nii.gz,WT,1,0,0,0.962411096,0.99998951,0.980098157,1,62146,0.980098157,1
BraTS2021_01613.nii.gz,TC,1,0,0,0.984974572,0.994248234,0.248904726,22.49444376,8652,0.248904726,22.49444376
BraTS2021_01613.nii.gz,ET,1,0,0,0.991181658,0.999923426,0.95697582,1,8505,0.95697582,1
BraTS2021_01614.nii.gz,WT,1,0,0,0.994398699,0.999875805,0.983143845,1,38741,0.983143845,1
BraTS2021_01614.nii.gz,TC,1,0,0,0.880153304,0.996632784,0.35271165,18.57417562,9654,0.35271165,18.57417562
BraTS2021_01614.nii.gz,ET,1,0,0,0.974692361,0.999980604,0.977244951,1,8614,0.977244951,1
BraTS2021_01626.nii.gz,WT,1,0,0,0.942811755,0.999971405,0.967772619,1.414213562,45324,0.967805497,1
BraTS2021_01626.nii.gz,TC,1,0,0,0.848762326,0.996288095,0.327725542,19.62141687,9938,0.327725542,19.62141687
BraTS2021_01626.nii.gz,ET,1,0,0,0.975403083,0.999982847,0.978627937,0,8497,0.978627937,0
BraTS2021_01634.nii.gz,WT,1,0,0,0.984690503,0.99984212,0.988736589,1,193540,0.988736589,1
BraTS2021_01634.nii.gz,TC,1,0,0,0.646600885,0.990094308,0.521144652,12.16552506,104689,0.521144652,12.16552506
BraTS2021_01634.nii.gz,ET,1,0,0,0.979513672,0.999806899,0.977113028,0,67362,0.977113028,0
BraTS2021_01651.nii.gz,WT,2,0,0,0.966573538,0.999882801,0.957639266,1,20044,0.934984977,4.105551275
BraTS2021_01651.nii.gz,TC,1,0,0,0.868048534,0.999038036,0.670114157,23.02172887,11868,0.802369077,6.403124237
BraTS2021_01651.nii.gz,ET,1,0,0,0.987840467,0.999971069,0.981491326,0,10280,0.981775995,0
BraTS2021_01652.nii.gz,WT,1,0,0,0.993711516,0.99979747,0.989111299,1,114495,0.989111299,1
BraTS2021_01652.nii.gz,TC,1,0,0,0.390329556,0.993480865,0.32654095,14.17744688,57805,0.32654095,14.17744688
BraTS2021_01652.nii.gz,ET,1,0,0,0.965920496,0.999962943,0.975519468,0,22917,0.975519468,0
BraTS2021_01653.nii.gz,WT,1,0,0,0.959237961,0.999685579,0.965816721,1,102252,0.965816721,1
BraTS2021_01653.nii.gz,TC,2,0,0,0.511384583,0.992980582,0.326614876,25.76819745,38517,0.316849891,19.67479433
BraTS2021_01653.nii.gz,ET,2,0,0,0.932997406,0.99988471,0.940410339,1,20044,0.913237546,1
BraTS2021_01660.nii.gz,WT,1,0,0,0.919447049,0.999532894,0.937718843,3,99177,0.937718843,3
BraTS2021_01660.nii.gz,TC,1,1,0,0.815443489,0.995046429,0.615820421,18.46618531,52786,0.308026993,196.2330927
BraTS2021_01660.nii.gz,ET,1,0,0,0.924680674,0.999693296,0.930385788,2.449489743,43216,0.930385788,2.449489743
BraTS2021_01661.nii.gz,WT,1,0,0,0.978736719,0.999702539,0.980450677,1,147014,0.980450677,1
BraTS2021_01661.nii.gz,TC,1,0,0,0.972681927,0.989414367,0.513388028,19.6468827,51724,0.513388028,19.6468827
BraTS2021_01661.nii.gz,ET,1,0,0,0.974408585,0.999781704,0.968084579,2,50134,0.968084579,2
BraTS2021_01662.nii.gz,WT,1,0,0,0.990097327,0.999557612,0.974687252,1,94116,0.974687252,1
BraTS2021_01662.nii.gz,TC,1,0,0,0.541631341,0.996072748,0.516186571,12.20655562,62513,0.516186571,12.20655562
BraTS2021_01662.nii.gz,ET,1,0,0,0.964989892,0.999786819,0.955181464,1,34133,0.955181464,1
